6.000000000000000000e+00,1.608000000000000000e+03,9.450000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.997000000000000000e+03,1.997000000000000000e+03
8.000000000000000000e+00,2.283000000000000000e+03,1.008000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
7.000000000000000000e+00,1.628000000000000000e+03,9.580000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.996000000000000000e+03,1.997000000000000000e+03
8.000000000000000000e+00,2.522000000000000000e+03,2.522000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.004000000000000000e+03,2.005000000000000000e+03
8.000000000000000000e+00,1.478000000000000000e+03,1.478000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.998000000000000000e+03,1.998000000000000000e+03
8.000000000000000000e+00,1.734000000000000000e+03,1.734000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.995000000000000000e+03,1.996000000000000000e+03
7.000000000000000000e+00,1.382000000000000000e+03,7.510000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.998000000000000000e+03,1.998000000000000000e+03
6.000000000000000000e+00,1.636000000000000000e+03,9.520000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.998000000000000000e+03,1.999000000000000000e+03
6.000000000000000000e+00,1.516000000000000000e+03,7.070000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.994000000000000000e+03,1.995000000000000000e+03
6.000000000000000000e+00,1.190000000000000000e+03,1.190000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.993000000000000000e+03,1.993000000000000000e+03
5.000000000000000000e+00,1.934000000000000000e+03,9.460000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.977000000000000000e+03,1.977000000000000000e+03
7.000000000000000000e+00,2.050000000000000000e+03,1.154000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.978000000000000000e+03,1.978000000000000000e+03
6.000000000000000000e+00,1.671000000000000000e+03,1.671000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.978000000000000000e+03,1.986000000000000000e+03
7.000000000000000000e+00,2.673000000000000000e+03,1.539000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.980000000000000000e+03,1.991000000000000000e+03
6.000000000000000000e+00,1.707000000000000000e+03,1.707000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.978000000000000000e+03,1.998000000000000000e+03
7.000000000000000000e+00,1.884000000000000000e+03,1.016000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
8.000000000000000000e+00,1.874000000000000000e+03,1.058000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+03,2.001000000000000000e+03
8.000000000000000000e+00,1.811000000000000000e+03,9.720000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.002000000000000000e+03,2.002000000000000000e+03
5.000000000000000000e+00,1.621000000000000000e+03,1.621000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.975000000000000000e+03,1.975000000000000000e+03
6.000000000000000000e+00,1.116000000000000000e+03,1.116000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.974000000000000000e+03,1.974000000000000000e+03
7.000000000000000000e+00,1.193000000000000000e+03,1.193000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.975000000000000000e+03,1.975000000000000000e+03
5.000000000000000000e+00,1.180000000000000000e+03,1.180000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.970000000000000000e+03,1.970000000000000000e+03
5.000000000000000000e+00,1.050000000000000000e+03,1.050000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.971000000000000000e+03,1.971000000000000000e+03
4.000000000000000000e+00,8.640000000000000000e+02,8.640000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.970000000000000000e+03,1.970000000000000000e+03
4.000000000000000000e+00,8.640000000000000000e+02,8.640000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.971000000000000000e+03,2.006000000000000000e+03
6.000000000000000000e+00,9.870000000000000000e+02,4.830000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.973000000000000000e+03,1.973000000000000000e+03
6.000000000000000000e+00,9.870000000000000000e+02,4.830000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.972000000000000000e+03,1.972000000000000000e+03
6.000000000000000000e+00,1.548000000000000000e+03,8.040000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.976000000000000000e+03,1.976000000000000000e+03
7.000000000000000000e+00,1.055000000000000000e+03,1.055000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.975000000000000000e+03,1.975000000000000000e+03
6.000000000000000000e+00,1.456000000000000000e+03,8.550000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.977000000000000000e+03,1.977000000000000000e+03
6.000000000000000000e+00,1.548000000000000000e+03,8.040000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.978000000000000000e+03,1.978000000000000000e+03
6.000000000000000000e+00,1.456000000000000000e+03,8.550000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.978000000000000000e+03,1.978000000000000000e+03
7.000000000000000000e+00,8.360000000000000000e+02,8.360000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.976000000000000000e+03,1.976000000000000000e+03
5.000000000000000000e+00,1.120000000000000000e+03,1.120000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.966000000000000000e+03,2.004000000000000000e+03
9.000000000000000000e+00,2.772000000000000000e+03,1.794000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+01,2.007000000000000000e+03,2.007000000000000000e+03
9.000000000000000000e+00,2.690000000000000000e+03,1.365000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.009000000000000000e+03,2.009000000000000000e+03
9.000000000000000000e+00,2.020000000000000000e+03,2.020000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.008000000000000000e+03,2.008000000000000000e+03
1.000000000000000000e+01,2.674000000000000000e+03,2.674000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
9.000000000000000000e+00,1.736000000000000000e+03,1.736000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.008000000000000000e+03,2.008000000000000000e+03
8.000000000000000000e+00,1.782000000000000000e+03,1.782000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.004000000000000000e+03,2.005000000000000000e+03
8.000000000000000000e+00,2.520000000000000000e+03,1.508000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+01,2.007000000000000000e+03,2.007000000000000000e+03
9.000000000000000000e+00,1.743000000000000000e+03,1.743000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.008000000000000000e+03,2.008000000000000000e+03
9.000000000000000000e+00,1.531000000000000000e+03,1.531000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
9.000000000000000000e+00,1.808000000000000000e+03,1.808000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.008000000000000000e+03,2.008000000000000000e+03
7.000000000000000000e+00,1.760000000000000000e+03,1.760000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.003000000000000000e+03,2.004000000000000000e+03
9.000000000000000000e+00,2.452000000000000000e+03,2.452000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+01,2.003000000000000000e+03,2.003000000000000000e+03
8.000000000000000000e+00,2.400000000000000000e+03,1.105000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+01,2.003000000000000000e+03,2.004000000000000000e+03
8.000000000000000000e+00,1.606000000000000000e+03,1.606000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
6.000000000000000000e+00,1.358000000000000000e+03,1.358000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
6.000000000000000000e+00,1.306000000000000000e+03,1.306000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
7.000000000000000000e+00,1.358000000000000000e+03,1.358000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.008000000000000000e+03
1.000000000000000000e+01,2.492000000000000000e+03,2.492000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.004000000000000000e+03,2.005000000000000000e+03
8.000000000000000000e+00,2.200000000000000000e+03,2.200000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.003000000000000000e+03,2.004000000000000000e+03
9.000000000000000000e+00,1.884000000000000000e+03,1.884000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.008000000000000000e+03,2.009000000000000000e+03
9.000000000000000000e+00,1.456000000000000000e+03,1.456000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.008000000000000000e+03,2.008000000000000000e+03
8.000000000000000000e+00,1.712000000000000000e+03,1.712000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.002000000000000000e+03,2.003000000000000000e+03
7.000000000000000000e+00,1.405000000000000000e+03,1.405000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
7.000000000000000000e+00,1.456000000000000000e+03,7.280000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
6.000000000000000000e+00,1.490000000000000000e+03,7.450000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.220000000000000000e+03,1.220000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.374000000000000000e+03,7.440000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,2.004000000000000000e+03,2.005000000000000000e+03
7.000000000000000000e+00,1.630000000000000000e+03,8.680000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.004000000000000000e+03,2.005000000000000000e+03
7.000000000000000000e+00,1.594000000000000000e+03,8.460000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
7.000000000000000000e+00,1.489000000000000000e+03,8.060000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
7.000000000000000000e+00,1.342000000000000000e+03,6.980000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
8.000000000000000000e+00,2.004000000000000000e+03,8.780000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.002000000000000000e+03,2.002000000000000000e+03
7.000000000000000000e+00,1.374000000000000000e+03,7.440000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
6.000000000000000000e+00,1.514000000000000000e+03,8.190000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+03,2.000000000000000000e+03
7.000000000000000000e+00,1.430000000000000000e+03,7.740000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.999000000000000000e+03,2.000000000000000000e+03
7.000000000000000000e+00,2.312000000000000000e+03,1.223000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.999000000000000000e+03,1.999000000000000000e+03
7.000000000000000000e+00,1.430000000000000000e+03,7.740000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.999000000000000000e+03,1.999000000000000000e+03
8.000000000000000000e+00,2.687000000000000000e+03,1.466000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+03,2.000000000000000000e+03
8.000000000000000000e+00,2.063000000000000000e+03,2.063000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.994000000000000000e+03,1.995000000000000000e+03
7.000000000000000000e+00,2.061000000000000000e+03,1.094000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.995000000000000000e+03,1.996000000000000000e+03
8.000000000000000000e+00,2.232000000000000000e+03,1.215000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.993000000000000000e+03,1.994000000000000000e+03
8.000000000000000000e+00,1.696000000000000000e+03,1.696000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.008000000000000000e+03,2.008000000000000000e+03
8.000000000000000000e+00,1.658000000000000000e+03,1.658000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.008000000000000000e+03,2.008000000000000000e+03
8.000000000000000000e+00,1.702000000000000000e+03,1.702000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.432000000000000000e+03,1.432000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
9.000000000000000000e+00,2.490000000000000000e+03,2.490000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.436000000000000000e+03,1.436000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.008000000000000000e+03,2.009000000000000000e+03
7.000000000000000000e+00,1.402000000000000000e+03,1.402000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.008000000000000000e+03,2.008000000000000000e+03
9.000000000000000000e+00,1.530000000000000000e+03,1.530000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.007000000000000000e+03,2.008000000000000000e+03
8.000000000000000000e+00,1.448000000000000000e+03,1.448000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.795000000000000000e+03,9.090000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,1.836000000000000000e+03,1.836000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.008000000000000000e+03,2.009000000000000000e+03
7.000000000000000000e+00,1.662000000000000000e+03,1.662000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
7.000000000000000000e+00,1.553000000000000000e+03,1.553000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.003000000000000000e+03,2.004000000000000000e+03
7.000000000000000000e+00,1.653000000000000000e+03,8.120000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
7.000000000000000000e+00,1.218000000000000000e+03,1.218000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
7.000000000000000000e+00,1.141000000000000000e+03,1.141000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
6.000000000000000000e+00,1.158000000000000000e+03,1.158000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
